od_source,metric,direction,scenario,delta
test,Distance_JSD,distilled_better,from_center,0.0039768276231072555
test,Distance_JSD,distilled_better,city_center,0.001246743633984821
test,Distance_JSD,distilled_better,weekday,0.0007915438064051272
test,Distance_JSD,distilled_better,suburban,0.0006383110669825236
test,Distance_JSD,distilled_better,off_peak,0.0001979524300136596
test,Distance_JSD,vanilla_better,within_center,-0.004263163653946293
test,Distance_JSD,vanilla_better,peak,-0.00160239047618254
test,Distance_JSD,vanilla_better,weekend,-0.0015586323324527675
test,Distance_JSD,vanilla_better,to_center,-0.0011793848692169887
test,Distance_JSD,vanilla_better,off_peak,0.0001979524300136596
test,match_rate,distilled_better,peak,0.04775549188155992
test,match_rate,distilled_better,within_center,-0.053937432578209155
test,match_rate,distilled_better,weekday,-0.35189583883172304
test,match_rate,distilled_better,suburban,-0.3619815906505437
test,match_rate,distilled_better,city_center,-0.37475345167653984
test,match_rate,vanilla_better,from_center,-0.5649717514124148
test,match_rate,vanilla_better,to_center,-0.5532503457814641
test,match_rate,vanilla_better,off_peak,-0.43485135989880064
test,match_rate,vanilla_better,weekend,-0.4140786749482288
test,match_rate,vanilla_better,city_center,-0.37475345167653984
test,Radius_JSD,distilled_better,suburban,0.001432670747404159
test,Radius_JSD,distilled_better,within_center,0.0011393881649995607
test,Radius_JSD,distilled_better,off_peak,0.0008513711650380484
test,Radius_JSD,distilled_better,weekday,0.0006949207579624601
test,Radius_JSD,distilled_better,city_center,0.0006103814975928074
test,Radius_JSD,vanilla_better,peak,-0.0022461667595409414
test,Radius_JSD,vanilla_better,to_center,-0.0015483692797585158
test,Radius_JSD,vanilla_better,from_center,-0.00041954173853056553
test,Radius_JSD,vanilla_better,weekend,0.00009385944107358907
test,Radius_JSD,vanilla_better,city_center,0.0006103814975928074
