od_source,metric,direction,scenario,delta
test,Distance_JSD,distilled_better,suburban,-0.11455546532905529
test,Distance_JSD,distilled_better,peak,-0.13177817585053395
test,Distance_JSD,distilled_better,weekday,-0.13217426179043865
test,Distance_JSD,distilled_better,off_peak,-0.13555718850126036
test,Distance_JSD,distilled_better,within_center,-0.1384194967361916
test,Distance_JSD,vanilla_better,from_center,-0.2418764782429373
test,Distance_JSD,vanilla_better,to_center,-0.19620631476709693
test,Distance_JSD,vanilla_better,city_center,-0.18131696544345496
test,Distance_JSD,vanilla_better,weekend,-0.14576414006294405
test,Distance_JSD,vanilla_better,within_center,-0.1384194967361916
test,match_rate,distilled_better,to_center,86.76424862546287
test,match_rate,distilled_better,city_center,83.43824655992954
test,match_rate,distilled_better,within_center,83.41886269070734
test,match_rate,distilled_better,peak,81.23847022369883
test,match_rate,distilled_better,from_center,80.85324586660334
test,match_rate,vanilla_better,suburban,76.50267571883016
test,match_rate,vanilla_better,weekend,77.840987056664
test,match_rate,vanilla_better,off_peak,78.6425407963397
test,match_rate,vanilla_better,weekday,79.36493032521687
test,match_rate,vanilla_better,from_center,80.85324586660334
test,Radius_JSD,distilled_better,suburban,-0.17544809888614826
test,Radius_JSD,distilled_better,peak,-0.1792868198535021
test,Radius_JSD,distilled_better,within_center,-0.195281033544112
test,Radius_JSD,distilled_better,weekday,-0.2004367664450519
test,Radius_JSD,distilled_better,weekend,-0.2036146775731899
test,Radius_JSD,vanilla_better,from_center,-0.3491483320872491
test,Radius_JSD,vanilla_better,to_center,-0.2623568624999942
test,Radius_JSD,vanilla_better,city_center,-0.2609460436847166
test,Radius_JSD,vanilla_better,off_peak,-0.20582437405646695
test,Radius_JSD,vanilla_better,weekend,-0.2036146775731899
