model,od_source,matched_od,total_generated,match_rate,Distance_JSD,Radius_JSD,Duration_JSD,Distance_gen_mean,Hausdorff_km,DTW_km,EDR
distill,test,4064,4571,88.90833515642092,0.0049663863041858654,0.009223963452843816,0.025625579298776256,3.563100011155274,0.56525194357872,15.566352167242968,0.4757361813593403
distill_seed43,test,4036,4581,88.10303427199302,0.005133588539351726,0.0101347310169418,0.02739194992634245,3.4658888930343745,0.5231103441102017,14.17734778562802,0.4460307596249565
distill_seed44,test,3787,4530,83.59823399558499,0.0077864387057337905,0.012124175340701728,0.027327181942372776,3.6590421698568543,0.5720723916932307,16.790936582511197,0.4943004797182648
vanilla,test,4086,4559,89.62491774511955,0.006307781797626963,0.011366136908990004,0.022891271463783294,3.4392247719785995,0.5421511672613484,14.964574785907143,0.4568547098834617
vanilla_seed43,test,4022,4575,87.91256830601093,0.004884523938014262,0.010454838004223291,0.026022761383533995,3.4909989424573875,0.5390943808241457,14.957887182533524,0.45677768536911767
vanilla_seed44,test,4082,4592,88.89372822299651,0.005171003800741935,0.00982242830102429,0.027924644621335398,3.587277572903417,0.5668804008094999,15.694016038106009,0.4846000813334474
distill,train,4256,4654,91.44821658788139,0.005319094391174194,0.007735644677654615,0.02572546943941486,3.588935761766521,0.5809700328041127,16.117125829142157,0.47826996351352685
distill_seed43,train,4194,4655,90.09667024704619,0.004760872409108602,0.008130749247899393,0.02799129330942108,3.427351273026207,0.5321194739429438,14.475856847942719,0.45382772049979797
distill_seed44,train,4059,4597,88.29671524907549,0.007829767640510863,0.010660675532173619,0.027317027669646287,3.6206738483023577,0.5695527565491615,16.384489214564574,0.4891727938542125
vanilla,train,4251,4638,91.65588615782664,0.007370665668241582,0.010002654827642794,0.023077260701525465,3.440138017481584,0.5478496421638771,14.768243410460979,0.4575086759038459
vanilla_seed43,train,4195,4647,90.27329459866581,0.00480186978530962,0.008273334277537923,0.025756679261299858,3.4594780036336217,0.533518897112435,14.413778443376739,0.45847205556199433
vanilla_seed44,train,4284,4654,92.04984959174904,0.005547798264118834,0.008432712041829701,0.02726919268556291,3.5704348032602353,0.5670673458398805,15.386818164714361,0.4840690905358604
