od_source,metric,direction,scenario,delta
test,Distance_JSD,distilled_better,within_center,0.0017035902506986247
test,Distance_JSD,distilled_better,from_center,0.0014237943172075614
test,Distance_JSD,distilled_better,to_center,0.0002573182719746922
test,Distance_JSD,distilled_better,weekend,0.00017338035067757107
test,Distance_JSD,distilled_better,city_center,0.00005986912412412476
test,Distance_JSD,vanilla_better,suburban,-0.012060337187381608
test,Distance_JSD,vanilla_better,peak,-0.0009111695614131138
test,Distance_JSD,vanilla_better,off_peak,-0.0003947864387953701
test,Distance_JSD,vanilla_better,weekday,-0.00036886849014437437
test,Distance_JSD,vanilla_better,city_center,0.00005986912412412476
test,match_rate,distilled_better,suburban,-0.07053773848122091
test,match_rate,distilled_better,peak,-2.1705370018654833
test,match_rate,distilled_better,within_center,-2.2530354856185113
test,match_rate,distilled_better,weekend,-2.4966464583309005
test,match_rate,distilled_better,weekday,-2.7775239141569443
test,match_rate,vanilla_better,from_center,-4.202403145868459
test,match_rate,vanilla_better,to_center,-3.771348157064182
test,match_rate,vanilla_better,city_center,-2.924206760127092
test,match_rate,vanilla_better,off_peak,-2.8231922053736156
test,match_rate,vanilla_better,weekday,-2.7775239141569443
test,Radius_JSD,distilled_better,to_center,0.007142678057080187
test,Radius_JSD,distilled_better,peak,0.0050757254614253455
test,Radius_JSD,distilled_better,weekend,0.0005659971171380895
test,Radius_JSD,distilled_better,within_center,0.0001352141857262814
test,Radius_JSD,distilled_better,weekday,5.217071358632613e-6
test,Radius_JSD,vanilla_better,suburban,-0.006505397444602726
test,Radius_JSD,vanilla_better,from_center,-0.004942147680049233
test,Radius_JSD,vanilla_better,off_peak,-0.0006972440806180952
test,Radius_JSD,vanilla_better,city_center,-0.0003282347589473704
test,Radius_JSD,vanilla_better,weekday,5.217071358632613e-6
