od_source,metric,direction,scenario,delta
train,Distance_JSD,distilled_better,to_center,0.011190280463184456
train,Distance_JSD,distilled_better,peak,0.007235358605450354
train,Distance_JSD,distilled_better,within_center,0.0009992014955927022
train,Distance_JSD,distilled_better,weekday,-0.00004844778162688135
train,Distance_JSD,distilled_better,city_center,-0.00021091113449259354
train,Distance_JSD,vanilla_better,from_center,-0.005090415926559306
train,Distance_JSD,vanilla_better,weekend,-0.002483143331156892
train,Distance_JSD,vanilla_better,suburban,-0.0009670965778422053
train,Distance_JSD,vanilla_better,off_peak,-0.0002243691485826864
train,Distance_JSD,vanilla_better,city_center,-0.00021091113449259354
train,match_rate,distilled_better,from_center,-1.734822585161595
train,match_rate,distilled_better,peak,-2.666482778266726
train,match_rate,distilled_better,within_center,-2.6738638548975473
train,match_rate,distilled_better,city_center,-2.7466620110940454
train,match_rate,distilled_better,suburban,-2.758876729911023
train,match_rate,vanilla_better,to_center,-4.275719554584981
train,match_rate,vanilla_better,weekend,-2.876702270872272
train,match_rate,vanilla_better,weekday,-2.829471658551199
train,match_rate,vanilla_better,off_peak,-2.792284259430744
train,match_rate,vanilla_better,suburban,-2.758876729911023
train,Radius_JSD,distilled_better,suburban,0.0044835429099674
train,Radius_JSD,distilled_better,weekday,0.00027595828823532426
train,Radius_JSD,distilled_better,peak,0.00022194188775253448
train,Radius_JSD,distilled_better,weekend,-0.000504466966681192
train,Radius_JSD,distilled_better,off_peak,-0.0006418295015291273
train,Radius_JSD,vanilla_better,from_center,-0.005727885735007064
train,Radius_JSD,vanilla_better,within_center,-0.001692013184938843
train,Radius_JSD,vanilla_better,to_center,-0.00142764373135508
train,Radius_JSD,vanilla_better,city_center,-0.0012886514796066027
train,Radius_JSD,vanilla_better,off_peak,-0.0006418295015291273
